913a16,127.0.0.1,GET,http://127.0.0.1:8000/api,1574850868,,200
dadb65,127.0.0.1,GET,http://127.0.0.1:8000/api,1574850903,,200
6d0e35,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851442,,200
c2abd2,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851492,,200
392756,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851516,,200
bb6e7a,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851547,,200
cfc4e9,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851601,,200
8b8f4a,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851676,,200
a9e1f4,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851692,,200
2a28b9,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851798,,200
1c6bc1,127.0.0.1,GET,http://127.0.0.1:8000/api,1574851880,,200
8f72c0,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852190,,200
949237,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852217,,200
536aa9,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852226,,200
5cef22,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852253,,200
a948fc,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852315,,200
c7410a,127.0.0.1,GET,http://127.0.0.1:8000/api,1574852402,,200
455799,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853179,,200
ec00ce,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853207,,200
e389f4,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853235,,200
d89b76,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853347,,200
540b10,::1,GET,http://localhost:8000/?customer=3,1574853403,,200
126b16,::1,GET,http://localhost:8000/?customer=2,1574853405,,200
b4694c,::1,GET,http://localhost:8000/?customer=1,1574853407,,200
e08818,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853585,,200
1b1c34,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853606,,200
058b60,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853878,,200
6ccbdd,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853940,,200
a1d595,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853945,,200
30db84,127.0.0.1,GET,http://127.0.0.1:8000/api,1574853965,,200
6ed6ed,127.0.0.1,GET,http://127.0.0.1:8000/api,1574854625,,200
f51d8d,127.0.0.1,GET,http://127.0.0.1:8000/api,1574854809,,200
4c3f18,127.0.0.1,GET,http://127.0.0.1:8000/api,1574854840,,200
7522ee,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455596,,200
6b7d57,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455672,,200
5c9c60,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455793,,200
cdcb6e,::1,GET,http://localhost:8000/api,1575455849,,200
519e19,::1,GET,http://localhost:8000/favicon.ico,1575455850,10362f,200
10362f,::1,GET,http://localhost:8000/favicon.ico,1575455850,,404
db10f5,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455904,,200
e25654,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455907,,200
9ba8d6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455950,,200
ed91dc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455952,,200
257a51,127.0.0.1,GET,http://127.0.0.1:8000/api,1575455996,,200
a70de4,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456342,,200
74b44a,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456414,,200
8347ae,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456434,,200
e93b11,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456455,,200
84e8cf,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456663,,200
f1435d,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456689,,200
7887eb,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456696,,200
14c72c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456821,,200
e25549,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456873,,200
16aadf,127.0.0.1,GET,http://127.0.0.1:8000/api,1575456995,,200
f98b39,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457018,,200
a66306,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457137,,200
f03430,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457196,,200
cb43e6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457388,,200
aa7327,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457400,,200
b5d276,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457576,,200
9e47a2,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457587,,200
a2065e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575457649,,200
2437cd,127.0.0.1,GET,http://127.0.0.1:8000/api,1575458358,,200
7e6188,127.0.0.1,GET,http://127.0.0.1:8000/api,1575458390,,200
bb5397,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459274,,200
a88543,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459278,,200
9687e2,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459369,,200
33b22f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459410,,200
3e6ba3,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459447,,200
c04231,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459464,,200
ec5b3f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459481,,200
91ae38,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459516,,200
a3083f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459582,,200
f4c05b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459632,,200
c40c42,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459732,,200
7c2125,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459749,,200
172250,::1,GET,http://localhost:8000/api,1575459800,,200
64c474,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459881,,200
b82dee,127.0.0.1,GET,http://127.0.0.1:8000/api,1575459902,,200
776182,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460165,,200
d3a6ae,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460185,,200
3fac61,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460249,,200
9c8d68,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460276,,200
42fd75,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460294,,200
843efb,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460432,,200
841dca,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460620,,200
a9113c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460628,,200
a8e20f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460766,,200
1080cc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460871,,200
f9ae26,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460890,,200
5bf4ea,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460902,,200
2b59ca,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460926,,200
625e24,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460934,,200
8a1ae6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460960,,200
9b703e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575460992,,200
fea46e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575464112,,200
5a9383,::1,GET,http://localhost:8000/api,1575464134,,200
ab60bc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575464897,,200
7aadde,127.0.0.1,GET,http://127.0.0.1:8000/api,1575464955,,200
9eda58,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465017,,200
5461e1,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465052,,200
5cc9ca,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465069,,200
5b0ac0,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465103,,200
4a6fba,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465280,,200
af8961,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465317,,200
367744,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465452,,200
564598,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465566,,200
714b57,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465584,,200
54301c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575465627,,200
392c46,127.0.0.1,GET,http://127.0.0.1:8000/api,1575466622,,200
e27cff,127.0.0.1,GET,http://127.0.0.1:8000/api,1575466658,,200
06698e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575466752,,200
37bc8b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575466856,,200
61d823,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467287,,200
7927a9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467319,,200
bd002d,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467424,,200
8d95a7,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467749,,200
54a947,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467820,,200
5aecc9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467847,,200
ab09ac,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467903,,200
af19f1,127.0.0.1,GET,http://127.0.0.1:8000/api,1575467979,,200
59319f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468039,,200
262bc6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468052,,200
5c2b11,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468069,,200
53a175,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468145,,200
bc31a7,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468211,,200
49e532,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468232,,200
30c115,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468251,,200
f5a5e2,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468329,,200
349a9e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468375,,200
46b43c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468457,,200
b1489d,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468507,,200
98ed41,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468522,,200
b31963,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468535,,200
2bf46c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468562,,200
01c8d1,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468578,,200
66d04f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468589,,200
53169c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468607,,200
3295fc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468624,,200
58ec55,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468703,,200
8bc975,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468770,,200
03dd05,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468781,,200
d09843,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468873,,200
45eca2,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468902,,200
e2d79d,127.0.0.1,GET,http://127.0.0.1:8000/api,1575468972,,200
5be5a5,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469126,,200
990ef9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469140,,200
426cb2,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469203,,200
461566,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469230,,200
5c7539,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469261,,200
39d881,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469339,,200
f93622,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469374,,200
1a3435,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469382,,200
7b3d66,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469396,,200
72111e,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469469,,200
14f757,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469477,,200
caf8c6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469490,,200
467054,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469549,,200
641178,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469624,,200
1bcee0,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469642,,200
219132,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469652,,200
5ee386,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469654,,200
0ef9b5,127.0.0.1,GET,http://127.0.0.1:8000/api,1575469961,,200
417953,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470141,,200
3d6ce7,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470152,,200
b51774,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470158,,200
44859f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470195,,200
d900bc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470270,,200
4497f9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470298,,200
280b7b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470445,,200
2e28be,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470469,,200
158ff9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470508,,200
fab098,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470555,,200
edc2ab,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470571,,200
5b5b58,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470628,,200
5726f4,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470649,,200
56fc73,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470659,,200
62755d,127.0.0.1,GET,http://127.0.0.1:8000/api,1575470734,,200
ae37ea,127.0.0.1,GET,http://127.0.0.1:8000/api,1575471159,,200
7f0b81,127.0.0.1,GET,http://127.0.0.1:8000/api,1575471597,,200
c4e194,127.0.0.1,GET,http://127.0.0.1:8000/api,1575471616,,200
3a09e3,127.0.0.1,GET,http://127.0.0.1:8000/api,1575471628,,200
7616d1,127.0.0.1,GET,http://127.0.0.1:8000/api,1575471780,,200
18486c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472270,,200
853be8,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472404,,200
346248,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472443,,200
dec73b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472454,,200
2545c3,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472617,,200
49c5b1,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472670,,200
4f9215,127.0.0.1,GET,http://127.0.0.1:8000/api,1575472677,,200
5a6e45,127.0.0.1,GET,http://127.0.0.1:8000/api,1575531219,,200
453fce,127.0.0.1,GET,http://127.0.0.1:8000/api,1575531221,,200
a5e3d7,127.0.0.1,GET,http://127.0.0.1:8000/api,1575562426,,200
067306,127.0.0.1,GET,http://127.0.0.1:8000/api,1575562492,,200
832e7b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575562908,,200
8306b9,127.0.0.1,GET,http://127.0.0.1:8000/api,1575563867,,200
b5eee4,127.0.0.1,GET,http://127.0.0.1:8000/api,1575563989,,200
ca8ef6,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564044,,200
c09bdc,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564115,,200
03d11a,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564165,,200
b27fbe,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564357,,200
f8cd38,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564372,,200
c6f4fa,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564437,,200
b37a14,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564467,,200
c94901,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564717,,200
ea3441,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564846,,200
f2fc57,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564853,,200
40e852,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564952,,200
ac5381,127.0.0.1,GET,http://127.0.0.1:8000/api,1575564972,,200
c42d38,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565125,,200
b3cd6c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565150,,200
2ebcd3,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565202,,200
5e1a4b,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565301,,200
ef98be,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565329,,200
d9ef39,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565364,,200
d38f2f,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565401,,200
ed0aee,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565487,,200
d3440c,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565569,,200
c40a76,127.0.0.1,GET,http://127.0.0.1:8000/api,1575565588,,200
